activity_id,assay_chembl_id,bao_label,canonical_smiles,data_validity_comment,document_chembl_id,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value
24868267,CHEMBL5152276,single protein format,[11CH3]Oc1ccc(-c2cnc(Cl)n2-c2ccc(S(N)(=O)=O)cc2)cc1F,,CHEMBL5150013,CHEMBL5178995,8.4,=,=,IC50,nM,4.0,CHEMBL230,IC50,nM,4.0
24868268,CHEMBL5152276,single protein format,CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NCc3ccc([18F])cc3)n2)cc1,,CHEMBL5150013,CHEMBL5200000,7.4,=,=,IC50,nM,40.0,CHEMBL230,IC50,nM,40.0
24868269,CHEMBL5152276,single protein format,CS(=O)(=O)c1ccc(-c2cc(O[11CH3])nc(NCc3cccs3)n2)cc1,,CHEMBL5150013,CHEMBL5200454,9.0,=,=,IC50,nM,1.0,CHEMBL230,IC50,nM,1.0
24891489,CHEMBL5158619,single protein format,COc1ccc2c(CO)cn(C)c2c1C(=O)NCC(F)(F)F,,CHEMBL5154731,CHEMBL5170243,5.06,=,=,IC50,nM,8700.0,CHEMBL230,IC50,uM,8.7
24891490,CHEMBL5158619,single protein format,Cc1cc2ccn(C)c2c(C(=O)OCC(F)(F)F)c1O,Outside typical range,CHEMBL5154731,CHEMBL5191304,,=,=,IC50,nM,187500.0,CHEMBL230,IC50,uM,187.5
24891492,CHEMBL5158619,single protein format,Cn1ccc2cc(CCCO)c(O)c(C(=O)OCC(F)(F)F)c21,Outside typical range,CHEMBL5154731,CHEMBL5183018,,=,=,IC50,nM,237100.0,CHEMBL230,IC50,uM,237.1
24891494,CHEMBL5158619,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5154731,CHEMBL118,6.4,=,=,IC50,nM,400.0,CHEMBL230,IC50,uM,0.4
24891495,CHEMBL5158619,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL5154731,CHEMBL6,5.96,=,=,IC50,nM,1100.0,CHEMBL230,IC50,uM,1.1
24957364,CHEMBL5214216,single protein format,Cc1c(Nc2ccc(S(=O)(=O)N3CCN(C)CC3)cc2F)nc2ccc(Nc3cnn(C4CC4)c3)cn2c1=O,,CHEMBL5212743,CHEMBL4758581,6.1,=,=,IC50,nM,800.0,CHEMBL230,IC50,uM,0.8
24969909,CHEMBL5217865,single protein format,C[C@H](C(=O)OC(Cn1ccnc1)c1ccc(F)cc1)c1ccc(-c2ccccc2)c(F)c1,,CHEMBL5214990,CHEMBL5220891,5.42,=,=,IC50,nM,3760.0,CHEMBL230,IC50,uM,3.76
24969910,CHEMBL5217865,single protein format,C[C@H](C(=O)N(C)CC(O)(Cn1ccnc1)c1ccc(Cl)cc1)c1ccc(-c2ccccc2)c(F)c1,,CHEMBL5214990,CHEMBL5219013,5.64,=,=,IC50,nM,2290.0,CHEMBL230,IC50,uM,2.29
24969911,CHEMBL5217865,single protein format,C[C@H](C(=O)N(C)CC(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl)c1cccc(C(=O)c2ccccc2)c1,,CHEMBL5214990,CHEMBL5219227,5.71,=,=,IC50,nM,1930.0,CHEMBL230,IC50,uM,1.93
24969912,CHEMBL5217865,single protein format,CC(C)Cc1ccc(C(C)C(=O)O)cc1,,CHEMBL5214990,CHEMBL521,5.75,=,=,IC50,nM,1790.0,CHEMBL230,IC50,uM,1.79
24972132,CHEMBL5223372,single protein format,Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,,CHEMBL5223069,CHEMBL2104993,8.51,=,=,IC50,nM,3.11,CHEMBL230,IC50,nM,3.11
24974590,CHEMBL5224192,single protein format,O=c1c(/C=N/Nc2ccc(C(F)(F)F)cc2)coc2c1ccc1oc(-c3ccc(Cl)cc3)cc12,,CHEMBL5223094,CHEMBL5270046,4.98,=,=,IC50,nM,10400.0,CHEMBL230,IC50,uM,10.4
24974606,CHEMBL5224204,single protein format,O=c1c(/C=N/Nc2ccc(C(F)(F)F)cc2)coc2c1ccc1oc(-c3ccc(Cl)cc3)cc12,,CHEMBL5223094,CHEMBL5270046,5.0,=,=,IC50,nM,10000.0,CHEMBL230,IC50,uM,10.0
24983884,CHEMBL5226950,single protein format,CC(C)CC(=O)NC[C@H](O)CC[C@@H](CO)NC(=O)c1nc2ccccc2cc1O,,CHEMBL5226289,CHEMBL5266540,5.68,=,=,IC50,nM,2100.0,CHEMBL230,IC50,uM,2.1
24983885,CHEMBL5226950,single protein format,CC(C)CC(=O)NC[C@H]1CC[C@H](NC(=O)c2nc3ccccc3cc2O)[C@H](O)O1,,CHEMBL5226289,CHEMBL5285484,5.85,=,=,IC50,nM,1400.0,CHEMBL230,IC50,uM,1.4
24983971,CHEMBL5226984,cell-based format,CC[C@H](CCCC[C@@H]1/C=C\CN/C=C\C1)C[C@@H]1CCC(=O)ON1,Outside typical range,CHEMBL5226289,CHEMBL5274847,,=,=,IC50,ug.mL-1,800.0,CHEMBL230,IC50,mg/ml,0.8
24995037,CHEMBL5231434,single protein format,CC1=NNC(=O)/C1=N/Nc1cccc(-c2nc3ccccc3s2)c1,,CHEMBL5230113,CHEMBL5267820,7.0,=,=,IC50,nM,100.0,CHEMBL230,IC50,uM,0.1
24995038,CHEMBL5231434,single protein format,CC(=O)N1N=C(C)/C(=N\Nc2cccc(-c3nc4ccccc4s3)c2)C1=O,,CHEMBL5230113,CHEMBL5275198,7.0,=,=,IC50,nM,100.0,CHEMBL230,IC50,uM,0.1
24995039,CHEMBL5231434,single protein format,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1cccc(-c2nc3ccccc3s2)c1,,CHEMBL5230113,CHEMBL5280391,7.0,=,=,IC50,nM,100.0,CHEMBL230,IC50,uM,0.1
24999550,CHEMBL5232629,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5230155,CHEMBL118,6.42,=,=,IC50,nM,380.0,CHEMBL230,IC50,uM,0.38
24999551,CHEMBL5232629,single protein format,COc1ccc2ccc(F)c(CC(=O)N/N=C/c3ccc(C(F)(F)F)cc3)c2n1,,CHEMBL5230155,CHEMBL4848882,6.89,=,=,IC50,nM,130.0,CHEMBL230,IC50,uM,0.13
24999552,CHEMBL5232629,single protein format,COc1ccc2ccc(F)c(CC(=O)N/N=C/c3cccc(C(F)(F)F)c3)c2n1,,CHEMBL5230155,CHEMBL5271772,6.89,=,=,IC50,nM,130.0,CHEMBL230,IC50,uM,0.13
25005526,CHEMBL5234668,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5233249,CHEMBL118,6.11,=,=,IC50,nM,780.0,CHEMBL230,IC50,uM,0.78
25005527,CHEMBL5234668,single protein format,Cc1cc(-c2ccccc2)n(-c2nc3c(cnn3-c3ccccc3)c(=O)n2-c2ccccc2)n1,,CHEMBL5233249,CHEMBL5279915,6.06,=,=,IC50,nM,870.0,CHEMBL230,IC50,uM,0.87
25005528,CHEMBL5234668,single protein format,Nc1cc(-c2ccccc2)nn1-c1nc2c(cnn2-c2ccccc2)c(=O)n1-c1ccccc1,,CHEMBL5233249,CHEMBL5276174,6.27,=,=,IC50,nM,540.0,CHEMBL230,IC50,uM,0.54
25005553,CHEMBL5234680,single protein format,CCOC(=O)c1c(SC)nn(C(=O)CSc2nnc(CCCOc3ccc(C)cc3C(=O)c3ccc(F)cc3)o2)c1N,,CHEMBL5233249,CHEMBL5270639,7.0,=,=,IC50,nM,100.0,CHEMBL230,IC50,uM,0.1
25005554,CHEMBL5234680,single protein format,CCCOC(=O)c1nc2c(cnn2-c2ccccc2)c(=O)[nH]1,,CHEMBL5233249,CHEMBL5271448,4.5,=,=,IC50,nM,31400.0,CHEMBL230,IC50,uM,31.4
25005555,CHEMBL5234680,single protein format,C[C@H](NC(=O)c1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)c1ccccc1,,CHEMBL5233249,CHEMBL5284968,4.62,=,=,IC50,nM,23800.0,CHEMBL230,IC50,uM,23.8
25005556,CHEMBL5234680,single protein format,O=C1NC(=O)C(=NNc2cccc(-c3nc4ccccc4[nH]3)c2)C(=O)N1,,CHEMBL5233249,CHEMBL5279011,5.13,=,=,IC50,nM,7470.0,CHEMBL230,IC50,uM,7.47
25005557,CHEMBL5234680,single protein format,O=C1c2ccccc2C(=O)N1c1nc2cc([N+](=O)[O-])ccc2n1Cc1ccc(-c2ccccc2)cc1,,CHEMBL5233249,CHEMBL5282224,6.0,=,=,IC50,nM,1000.0,CHEMBL230,IC50,uM,1.0
25005558,CHEMBL5234680,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5233249,CHEMBL118,7.16,=,=,IC50,nM,70.0,CHEMBL230,IC50,uM,0.07
25005559,CHEMBL5234680,single protein format,C=C1c2nc3ccccc3n2CC(c2ccc(S(C)(=O)=O)cc2)N1c1ccc(C)cc1,,CHEMBL5233249,CHEMBL5290910,7.16,=,=,IC50,nM,70.0,CHEMBL230,IC50,uM,0.07
25005560,CHEMBL5234680,single protein format,C=C1c2nc3ccccc3n2CC(c2ccc(S(C)(=O)=O)cc2)N1c1cc(OC)c(OC)c(OC)c1,,CHEMBL5233249,CHEMBL5266991,6.96,=,=,IC50,nM,110.0,CHEMBL230,IC50,uM,0.11
25005561,CHEMBL5234680,single protein format,CC(=O)N1N=C(C)/C(=N\Nc2cccc(-c3nc4ccccc4[nH]3)c2)C1=O,,CHEMBL5233249,CHEMBL5288527,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
25005562,CHEMBL5234680,single protein format,CC1=NN(c2ccccc2)C(=O)/C1=N/Nc1cccc(-c2nc3ccccc3[nH]2)c1,,CHEMBL5233249,CHEMBL5287285,6.77,=,=,IC50,nM,170.0,CHEMBL230,IC50,uM,0.17
25005563,CHEMBL5234680,single protein format,COc1c2occc2c(OC)c2c(C)c(/C(=N/c3cc(N4CCNCC4)nc(N4CCNCC4)n3)N3CCNCC3)oc12,,CHEMBL5233249,CHEMBL5277627,7.38,=,=,IC50,nM,42.0,CHEMBL230,IC50,uM,0.042
25005580,CHEMBL5234684,single protein format,COc1ccc(N2C(=O)/C(=C/c3cn(-c4ccc(S(C)(=O)=O)cc4)nc3-c3cccc(Cl)c3)NC2=S)cc1,,CHEMBL5233249,CHEMBL5284488,6.25,=,=,IC50,nM,560.0,CHEMBL230,IC50,uM,0.56
25005581,CHEMBL5234684,single protein format,CS(=O)(=O)c1ccc(-n2cc(/C=C3\NC(=S)N(c4ccccc4)C3=O)c(-c3ccccc3)n2)cc1,,CHEMBL5233249,CHEMBL5271850,6.22,=,=,IC50,nM,600.0,CHEMBL230,IC50,uM,0.6
25005582,CHEMBL5234684,single protein format,NS(=O)(=O)c1ccc(-n2nc(C(=O)NNC(=O)c3cccc(C(F)(F)F)c3)cc2-c2ccccc2)cc1,,CHEMBL5233249,CHEMBL5271889,6.28,=,=,IC50,nM,520.0,CHEMBL230,IC50,uM,0.52
25005583,CHEMBL5234684,single protein format,CS(=O)(=O)c1ccc(-n2cc(/C=N/Nc3ccc(S(N)(=O)=O)cc3)c(-c3ccc(Br)cc3)n2)cc1,,CHEMBL5233249,CHEMBL5288634,6.38,=,=,IC50,nM,420.0,CHEMBL230,IC50,uM,0.42
25005584,CHEMBL5234684,single protein format,NS(=O)(=O)c1ccc(N/N=C/c2cn(-c3ccc(S(N)(=O)=O)cc3)nc2-c2ccc(Cl)cc2)cc1,,CHEMBL5233249,CHEMBL5282220,6.41,=,=,IC50,nM,390.0,CHEMBL230,IC50,uM,0.39
25005585,CHEMBL5234684,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL5233249,CHEMBL6,5.21,=,=,IC50,nM,6200.0,CHEMBL230,IC50,uM,6.2
25005586,CHEMBL5234684,single protein format,COc1ccc(NCc2nc3ccccc3n2C(=O)c2ccccc2)cc1,,CHEMBL5233249,CHEMBL5267677,5.12,=,=,IC50,nM,7600.0,CHEMBL230,IC50,uM,7.6
25005587,CHEMBL5234684,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5233249,CHEMBL118,5.96,=,=,IC50,nM,1110.0,CHEMBL230,IC50,uM,1.11
25005603,CHEMBL5234689,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5233249,CHEMBL118,7.32,=,=,IC50,nM,48.0,CHEMBL230,IC50,uM,0.048
25005604,CHEMBL5234689,single protein format,O=C1/C(=N\Nc2ccccc2Br)C(Nc2ccccc2F)=NN1CNc1ccccc1,,CHEMBL5233249,CHEMBL5288685,7.32,=,=,IC50,nM,48.0,CHEMBL230,IC50,uM,0.048
25005605,CHEMBL5234689,single protein format,COc1ccc(N/N=C2\C(=O)N(CNc3c(C)cccc3C)N=C2Nc2ccccc2F)cc1,,CHEMBL5233249,CHEMBL5274548,7.34,=,=,IC50,nM,46.0,CHEMBL230,IC50,uM,0.046
25005606,CHEMBL5234689,single protein format,CC1=C(c2ccc(C(=O)NNC(=S)Nc3ccccc3)cn2)SC2Nc3ccccc3N12,,CHEMBL5233249,CHEMBL5266412,6.34,=,=,IC50,nM,452.0,CHEMBL230,IC50,nM,452.0
25005607,CHEMBL5234689,single protein format,O=C(NNC(=S)NCc1ccccc1)c1ccc(C2=CN3c4ccccc4NC3S2)nc1,,CHEMBL5233249,CHEMBL5277674,7.78,=,=,IC50,nM,16.52,CHEMBL230,IC50,nM,16.52
25005620,CHEMBL5234699,single protein format,Cc1nn(-c2ccccc2)c2c1C(c1ccccc1[N+](=O)[O-])C(C#N)=C(/N=C/c1ccccc1)O2,Outside typical range,CHEMBL5233249,CHEMBL5275257,,=,=,IC50,nM,193820629.61,CHEMBL230,pIC50,,0.7126
25005621,CHEMBL5234699,single protein format,C[C@H](NC(=O)c1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)c1ccccc1,,CHEMBL5233249,CHEMBL5284968,4.93,=,=,IC50,nM,11700.0,CHEMBL230,IC50,uM,11.7
25005650,CHEMBL5234720,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5233249,CHEMBL118,6.06,=,=,IC50,nM,870.0,CHEMBL230,IC50,uM,0.87
25005651,CHEMBL5234720,single protein format,Cc1ccc(N/N=C2\C(=N)N(c3ccc(S(N)(=O)=O)cc3)N=C2N)cc1,,CHEMBL5233249,CHEMBL5268949,6.17,=,=,IC50,nM,670.0,CHEMBL230,IC50,uM,0.67
25005652,CHEMBL5234720,single protein format,N=C1/C(=N\Nc2ccc(Cl)cc2)C(N)=NN1c1ccc(S(N)(=O)=O)cc1,,CHEMBL5233249,CHEMBL5270605,6.24,=,=,IC50,nM,580.0,CHEMBL230,IC50,uM,0.58
25005680,CHEMBL5234727,single protein format,CSc1nn(-c2ccc(S(C)(=O)=O)cc2)c2ncnc(NCC(=O)/N=C/c3ccco3)c12,,CHEMBL5233249,CHEMBL5274157,7.0,=,=,IC50,nM,100.0,CHEMBL230,IC50,uM,0.1
25005681,CHEMBL5234727,single protein format,CCOc1cc(C)nn1C(=O)CNc1ncnc2c1c(C)nn2-c1ccccc1,,CHEMBL5233249,CHEMBL5266680,6.8,=,=,IC50,nM,160.0,CHEMBL230,IC50,uM,0.16
25005733,CHEMBL5234755,single protein format,COc1ccc(/C=C2/SC(=S)C(Nc3nc4c(cnn4-c4ccccc4)c(=O)n3-c3ccccc3)C2=O)cc1OC,,CHEMBL5233249,CHEMBL5275735,6.43,=,=,IC50,nM,370.0,CHEMBL230,IC50,uM,0.37
25005734,CHEMBL5234756,single protein format,COc1ccc(/C=C2/SC(=S)C(Nc3nc4c(cnn4-c4ccccc4)c(=O)n3-c3ccccc3)C2=O)cc1OC,,CHEMBL5233249,CHEMBL5275735,6.11,=,=,IC50,nM,780.0,CHEMBL230,IC50,uM,0.78
25005735,CHEMBL5234756,single protein format,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,,CHEMBL5233249,CHEMBL139,5.96,=,=,IC50,nM,1100.0,CHEMBL230,IC50,uM,1.1
25005750,CHEMBL5234763,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL5233249,CHEMBL6,4.95,=,=,IC50,nM,11360.0,CHEMBL230,IC50,uM,11.36
25005751,CHEMBL5234763,single protein format,Cc1c(-c2ccccc2)n(C(=O)c2ccccc2)c2ccc(S(C)(=O)=O)cc12,,CHEMBL5233249,CHEMBL5276691,5.1,=,=,IC50,nM,7980.0,CHEMBL230,IC50,uM,7.98
25005752,CHEMBL5234763,single protein format,Cc1c(-c2ccccc2)n(C(=O)c2ccc(Cl)cc2)c2ccc(S(C)(=O)=O)cc12,,CHEMBL5233249,CHEMBL5288533,5.78,=,=,IC50,nM,1650.0,CHEMBL230,IC50,uM,1.65
25005758,CHEMBL5234767,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL5233249,CHEMBL6,6.31,=,=,IC50,nM,490.0,CHEMBL230,IC50,uM,0.49
25005759,CHEMBL5234767,single protein format,CS(=O)(=O)c1ccc(-c2cc3ccccc3n2Cc2ccc(Cl)cc2)cc1,,CHEMBL5233249,CHEMBL5283786,6.96,=,=,IC50,nM,110.0,CHEMBL230,IC50,uM,0.11
25005760,CHEMBL5234767,single protein format,CS(=O)(=O)c1ccc(-c2cc3cc(F)ccc3n2Cc2ccc(Cl)cc2)cc1,,CHEMBL5233249,CHEMBL5283831,6.82,=,=,IC50,nM,150.0,CHEMBL230,IC50,uM,0.15
25005808,CHEMBL5234789,single protein format,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,CHEMBL5233249,CHEMBL131820,4.94,=,=,IC50,nM,11560.0,CHEMBL230,IC50,uM,11.56
25005819,CHEMBL5234797,single protein format,Clc1ccccc1-c1nnc(Cn2c(CN3CCOCC3)nc3ccccc32)o1,,CHEMBL5233249,CHEMBL5279742,5.1,=,=,IC50,nM,8000.0,CHEMBL230,IC50,uM,8.0
25005820,CHEMBL5234797,single protein format,Cc1ccccc1-c1nnc(Cn2c(CN3CCOCC3)nc3ccccc32)o1,,CHEMBL5233249,CHEMBL5273548,4.94,=,=,IC50,nM,11400.0,CHEMBL230,IC50,uM,11.4
25005821,CHEMBL5234797,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL5233249,CHEMBL6,5.58,=,=,IC50,nM,2630.0,CHEMBL230,IC50,uM,2.63
25005822,CHEMBL5234797,single protein format,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,CHEMBL5233249,CHEMBL118,6.52,=,=,IC50,nM,300.0,CHEMBL230,IC50,uM,0.3
25005823,CHEMBL5234797,single protein format,CC(=O)N1NC(c2ccccc2)=CC1c1nnc2n(Cc3ccccc3)c(=O)c3c4c(sc3n12)CCCC4,,CHEMBL5233249,CHEMBL5285524,6.27,=,=,IC50,nM,540.0,CHEMBL230,IC50,uM,0.54
25005842,CHEMBL5234806,single protein format,COc1ccc(C2=NNC(S)C2N(CN2C(=O)/C(=C\c3nnc(-c4ccc(-c5ccc(OC)cc5)cc4)s3)c3ccccc32)C(=O)c2ccccc2)cc1,,CHEMBL5233249,CHEMBL5288176,4.28,=,=,IC50,nM,53100.0,CHEMBL230,IC50,uM,53.1
25005843,CHEMBL5234806,single protein format,CC(=O)N(CN1C(=O)/C(=C\c2nnc(-c3ccc(-c4ccncc4)cc3)s2)c2ccccc21)C1C(c2ccc(O)cc2)=NNC1S,,CHEMBL5233249,CHEMBL5281865,4.15,=,=,IC50,nM,71120.0,CHEMBL230,IC50,uM,71.12
25011054,CHEMBL5236686,single protein format,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,CHEMBL5236544,CHEMBL6,6.21,=,=,IC50,nM,610.0,CHEMBL230,IC50,uM,0.61
25033425,CHEMBL5242580,single protein format,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,,CHEMBL5241097,CHEMBL599,4.15,=,=,IC50,nM,71500.0,CHEMBL230,IC50,uM,71.5
25033426,CHEMBL5242580,single protein format,COc1ccc(-c2nc(-c3cn(C)c4ccccc34)c(C(=O)c3ccc(C#N)cc3)s2)cc1OC,,CHEMBL5241097,CHEMBL5283166,5.68,=,=,IC50,nM,2100.0,CHEMBL230,IC50,uM,2.1
25033428,CHEMBL5242580,single protein format,CCCCCC1=CC(=O)C=C(OC)C1=O,,CHEMBL5241097,CHEMBL451919,5.72,=,=,IC50,nM,1900.0,CHEMBL230,IC50,uM,1.9
25033429,CHEMBL5242580,single protein format,O=Cc1ccc(O)c(O)c1,,CHEMBL5241097,CHEMBL222021,4.71,=,=,IC50,nM,19700.0,CHEMBL230,IC50,uM,19.7
25033430,CHEMBL5242580,single protein format,O=C(O)c1ccc(O)c(O)c1,,CHEMBL5241097,CHEMBL37537,4.59,=,=,IC50,nM,25400.0,CHEMBL230,IC50,uM,25.4
25033431,CHEMBL5242580,single protein format,COc1cc(C(=O)O)cc(O)c1O,,CHEMBL5241097,CHEMBL5283256,4.63,=,=,IC50,nM,23400.0,CHEMBL230,IC50,uM,23.4
25033443,CHEMBL5242583,single protein format,Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2C(=O)c2cccs2)cc1,,CHEMBL5241097,CHEMBL5282397,7.05,=,=,IC50,nM,90.0,CHEMBL230,IC50,uM,0.09
25033444,CHEMBL5242583,single protein format,O=C(c1sc(N(c2ccccc2)c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1cccc2ccccc12,,CHEMBL5241097,CHEMBL5276738,7.16,=,=,IC50,nM,70.0,CHEMBL230,IC50,uM,0.07
25033445,CHEMBL5242583,single protein format,O=C(/N=C1\SC=C(c2ccc([N+](=O)[O-])cc2)C1c1ccccc1)c1cccc2ccccc12,,CHEMBL5241097,CHEMBL5286316,7.1,=,=,IC50,nM,80.0,CHEMBL230,IC50,uM,0.08
25033446,CHEMBL5242583,single protein format,Cc1c(C(=O)N2CCN(c3ccccc3)CC2)nc2ccc(Cl)cc2c1O,,CHEMBL5241097,CHEMBL4074825,5.95,=,=,IC50,nM,1130.0,CHEMBL230,IC50,uM,1.13
25033447,CHEMBL5242583,single protein format,CCc1cc(OC)c(OC)c(OC)c1,,CHEMBL5241097,CHEMBL5279631,6.75,=,=,IC50,nM,180.0,CHEMBL230,IC50,uM,0.18
25033461,CHEMBL5242588,single protein format,N#Cc1c(-c2ccc(Cl)cc2)csc1NC(=O)CN1CCOCC1,,CHEMBL5241097,CHEMBL5266357,5.26,=,=,IC50,nM,5450.0,CHEMBL230,IC50,uM,5.45
25033462,CHEMBL5242588,single protein format,O=C1/C(=C/c2ccc(Cl)cc2)N=C(c2ccccc2)N1c1ccc(-c2nc3ccccc3o2)cc1,,CHEMBL5241097,CHEMBL5280920,6.6,=,=,IC50,nM,250.0,CHEMBL230,IC50,uM,0.25
25033468,CHEMBL5242591,single protein format,COc1cccc(/C=c2\c(=O)[nH]n3c(=O)c4ccccc4nc23)c1,,CHEMBL5241097,CHEMBL5276771,6.31,=,=,IC50,nM,488.2,CHEMBL230,IC50,nM,488.2
25033469,CHEMBL5242591,single protein format,COc1ccc(/C=c2\c(=O)[nH]n3c(=O)c4ccccc4nc23)cc1OC,,CHEMBL5241097,CHEMBL5274509,6.55,=,=,IC50,nM,284.3,CHEMBL230,IC50,nM,284.3
25033470,CHEMBL5242591,single protein format,COc1cc(/C=c2\c(=O)[nH]n3c(=O)c4ccccc4nc23)cc(OC)c1OC,,CHEMBL5241097,CHEMBL5271224,7.33,=,=,IC50,nM,47.0,CHEMBL230,IC50,nM,47.0
25033474,CHEMBL5242593,single protein format,Cc1ccc(N/N=C2\C(=N)N(c3ccc(S(N)(=O)=O)cc3)N=C2N)cc1,,CHEMBL5241097,CHEMBL5268949,6.17,=,=,IC50,nM,670.0,CHEMBL230,IC50,uM,0.67
25033475,CHEMBL5242593,single protein format,N=C1/C(=N\Nc2ccc(Cl)cc2)C(N)=NN1c1ccc(S(N)(=O)=O)cc1,,CHEMBL5241097,CHEMBL5270605,6.24,=,=,IC50,nM,580.0,CHEMBL230,IC50,uM,0.58
25033476,CHEMBL5242593,single protein format,N=C1/C(=N\Nc2ccc(S(N)(=O)=O)cc2)C(N)=NN1c1ccccc1C(=O)O,,CHEMBL5241097,CHEMBL5285025,5.95,=,=,IC50,nM,1120.0,CHEMBL230,IC50,uM,1.12
25033477,CHEMBL5242593,single protein format,N=C1/C(=N\Nc2ccc(S(N)(=O)=O)cc2)C(N)=NN1c1ccc(S(N)(=O)=O)cc1,,CHEMBL5241097,CHEMBL5272130,6.04,=,=,IC50,nM,920.0,CHEMBL230,IC50,uM,0.92
25033478,CHEMBL5242593,single protein format,CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)/C1=N/Nc1ccc(C(=O)O)cc1,,CHEMBL5241097,CHEMBL5288220,6.11,=,=,IC50,nM,770.0,CHEMBL230,IC50,uM,0.77
25033479,CHEMBL5242593,single protein format,CC1=NN(c2ccccc2C(=O)O)C(=O)/C1=N/Nc1ccc(S(N)(=O)=O)cc1,,CHEMBL5241097,CHEMBL5198267,6.14,=,=,IC50,nM,720.0,CHEMBL230,IC50,uM,0.72
25033480,CHEMBL5242593,single protein format,CC1=NN(c2ccc(S(N)(=O)=O)cc2)C(=O)/C1=N/Nc1ccc(S(N)(=O)=O)cc1,,CHEMBL5241097,CHEMBL5269512,6.18,=,=,IC50,nM,660.0,CHEMBL230,IC50,uM,0.66
25033499,CHEMBL5242597,single protein format,CCc1ccc(-c2ccc(-n3cc(CNC(=O)C(=O)c4c[nH]c5ccccc45)nn3)cc2)cc1,,CHEMBL5241097,CHEMBL5274140,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
25033500,CHEMBL5242597,single protein format,CC(=O)OC[C@@H]1O[C@@H](n2cc(CNC(=O)C(=O)c3cn(S(=O)(=O)c4ccc(C)cc4)c4ccccc34)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,,CHEMBL5241097,CHEMBL5285584,6.92,=,=,IC50,nM,120.0,CHEMBL230,IC50,uM,0.12
25033510,CHEMBL5242602,single protein format,O=C(c1ccc(-c2nc(CSc3nc4ccccc4s3)no2)cc1)N1CCOCC1,,CHEMBL5241097,CHEMBL5188821,5.3,=,=,IC50,nM,5000.0,CHEMBL230,IC50,uM,5.0
25033511,CHEMBL5242602,single protein format,NC(=O)c1ccc(-c2nc(CSc3nc4ccccc4s3)no2)cc1,,CHEMBL5241097,CHEMBL5170378,5.17,=,=,IC50,nM,6800.0,CHEMBL230,IC50,uM,6.8
25033512,CHEMBL5242602,single protein format,CON(C)C(=O)c1ccc(-c2nc(CSc3nc4ccccc4s3)no2)cc1,,CHEMBL5241097,CHEMBL5280992,5.12,=,=,IC50,nM,7600.0,CHEMBL230,IC50,uM,7.6
25033517,CHEMBL5242604,single protein format,O=C(NC1CCCCC1)c1cc(/N=C/c2cc(O)ccc2O)ccc1O,,CHEMBL5241097,CHEMBL5270103,6.96,=,=,IC50,nM,110.0,CHEMBL230,IC50,uM,0.11
