canonical_smiles,ic50_nM,pIC50,n_records,pIC50_std,molecule_chembl_id,document_chembl_id,assay_chembl_id,bao_label
Cc1cncc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)c1,511.43,6.291215497938437,2,0.00171731624690155,CHEMBL105766,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1cnn(-c2ccc(S(N)(=O)=O)cc2)c1-c1ccccc1,47100.0,4.326979092871104,2,0.0,CHEMBL280573,CHEMBL1130002;CHEMBL1135018,CHEMBL763093;CHEMBL769648,single protein format
Cc1csc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)n1,109.825,6.959299339414116,2,0.0009786705357009767,CHEMBL109017,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1csc(NC(=O)N2C(=O)c3ccccc3S(=O)(=O)C2C)n1,291800.0,3.534914712442567,1,,CHEMBL4789246,CHEMBL4725231,CHEMBL4725841,single protein format
Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,110.0,6.958607314841775,1,,CHEMBL16850,CHEMBL1132704,CHEMBL665714,single protein format
Cc1nc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(F)cc2)s1,120.0,6.920818753952375,1,,CHEMBL274473,CHEMBL1132704,CHEMBL665714,single protein format
Cc1nc(-c2nc(C(F)(F)F)cn2-c2ccc(S(=O)(=O)N(C)C)cc2)co1,4168.69,5.380000399499541,1,,CHEMBL326024,CHEMBL1134614,CHEMBL763870,single protein format
Cc1nc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)co1,4150.0,5.3819519032879075,1,,CHEMBL419561,CHEMBL1133620,CHEMBL655565,single protein format
Cc1nc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)cs1,936.625,6.02843707390098,2,0.002213141695590626,CHEMBL326639,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1nc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)cs1,522.405,6.281997277324025,2,0.0028275489563554215,CHEMBL109143,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1ncc(-c2cc(F)c(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2F)cc1Cl,66.4,7.1778319206319825,1,,CHEMBL5754064,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cc(F)cc(CCC(=O)O)c3C)C3CCCC3)cc2)cc1Cl,254.0,6.5951662833800615,1,,CHEMBL5813721,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(C(C)CC(=O)O)c3C)C3CCC3)cc2)cc1Cl,47.6,7.3223930472795065,5,0.9581694061755632,CHEMBL5750987,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(C(C)CC(=O)O)c3C)C3CCCC3)cc2)cc1Cl,13.0,7.886056647693163,1,,CHEMBL5818655,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(C(C)CC(=O)O)c3C)C3CCCC3)cc2)cc1F,36.9,7.432973633840939,1,,CHEMBL5944897,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(C(C)CC(=O)O)c3C)C3CCCC3)cc2F)cc1Cl,22.8,7.642065152999546,5,0.916941687049115,CHEMBL5742625,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(C(CC(=O)O)C4CC4)c3C)C3CCCC3)cc2)cc1Cl,31.9,7.496209316942819,1,,CHEMBL5953463,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(C4CC4C(=O)O)c3C)C3CCCC3)cc2)cc1Cl,42.8,7.368556230986828,1,,CHEMBL5920693,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(CC(C)C(=O)O)c3C)C3CCCC3)cc2)cc1Cl,5870.55,6.158986158188885,2,1.7354833139569281,CHEMBL6046272,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(CC(C)C(=O)O)c3C)C3CCCC3)cc2)cc1F,90.6,7.042871802323187,1,,CHEMBL5889816,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCC3)cc2)cc1Cl,32.2,7.492144128304169,1,,CHEMBL5813481,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCC3)cc2)cc1F,148.0,6.8297382846050425,1,,CHEMBL5823678,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCC3)cc2F)cc1C(F)(F)F,10.1,7.995678626217357,1,,CHEMBL6002834,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2)cc1Cl,22.0,7.657577319177793,1,,CHEMBL5805546,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2)cc1F,190.0,6.721246399047171,1,,CHEMBL5931116,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2Cl)cc1Cl,198.0,6.703334809738469,1,,CHEMBL5834434,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(C(C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2F)cc1CC(C)C,20.0,7.698970004336019,1,,CHEMBL6049244,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc(S(C)(=O)=O)cc2)n1-c1ccc(F)cc1,51.0,7.292429823902063,1,,CHEMBL116343,CHEMBL1145864,CHEMBL762914,cell-based format
Cc1ncc(-c2ccc([C@@H](C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2)cc1Cl,2250.0,5.647817481888637,1,,CHEMBL6039891,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc([C@H](C(=O)Nc3ccc(F)c(CCC(=O)O)c3C)C3CCCC3)cc2)cc1Cl,23.7,7.625251653989896,1,,CHEMBL6021030,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc([C@H](C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2)cc1C(F)(F)F,13.5,7.8696662315049934,1,,CHEMBL5961799,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc([C@H](C(=O)Nc3cccc(CCC(=O)O)c3C)C3CCCC3)cc2)cc1Cl,15.6,7.806875401645538,1,,CHEMBL6012743,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2ccc([C@H](C(=O)Nc3cccc(N(C)CC(=O)O)c3C)C3CCCC3)cc2)cc1Cl,23.9,7.621602099051862,1,,CHEMBL6006847,CHEMBL5726091,CHEMBL5732036,cell-based format
Cc1ncc(-c2nc(C(F)(F)F)cn2-c2ccc(S(N)(=O)=O)cc2)s1,428.28999999999996,6.368265527259751,2,0.0024522220483135515,CHEMBL320926,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1ncccc1-c1nc(C(F)(F)F)cn1-c1ccc(S(C)(=O)=O)cc1,9574.965,5.018864289349345,2,0.001605871162780492,CHEMBL110574,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1ncccc1-c1nc(C(F)(F)F)cn1-c1ccc(S(N)(=O)=O)cc1,2809.19,5.5514212101734035,2,0.002009255917462996,CHEMBL110145,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cc1ncn(-c2ccc(S(C)(=O)=O)cc2)c1-c1ccc(F)cc1,144.0,6.84163750790475,1,,CHEMBL324957,CHEMBL1145864,CHEMBL762914,cell-based format
Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccccc2)c1Cl,28.0,7.552841968657781,3,0.0016067412219996342,CHEMBL283086,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
Cc1nnc(/N=C2\NC(=O)/C(=C/C3CCCCC3)S2)s1,250.0,6.6020599913279625,1,,CHEMBL5285514,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1nnc(/N=C2\NC(=O)/C(=C/C=C/c3ccccc3)S2)s1,250.0,6.6020599913279625,1,,CHEMBL5273595,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(Br)cc3)S2)s1,100.0,7.0,1,,CHEMBL5285552,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(C(C)C)cc3)S2)s1,100.0,7.0,1,,CHEMBL5266009,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(Cl)cc3)S2)s1,100.0,7.0,1,,CHEMBL5282037,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(F)cc3)S2)s1,100.0,7.0,1,,CHEMBL5277740,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(N(C)C)cc3)S2)s1,100.0,7.0,1,,CHEMBL5284227,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccc(O)cc3)S2)s1,100.0,7.0,1,,CHEMBL5272758,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1nnc(/N=C2\NC(=O)/C(=C/c3cccnc3)S2)s1,250.0,6.6020599913279625,1,,CHEMBL5285490,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1nnc(/N=C2\NC(=O)/C(=C/c3ccsc3)S2)s1,250.0,6.6020599913279625,1,,CHEMBL5276444,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1nnc(/N=C2\NC(=O)CS2)s1,190.0,6.721246399047171,1,,CHEMBL5288590,CHEMBL5241111,CHEMBL5243090,single protein format
Cc1oc(=O)n(-c2ccc(Cl)c(Cl)c2)c1-c1ccc(S(N)(=O)=O)cc1,230.07,6.638140027612296,2,0.0001868690466931023,CHEMBL419268,CHEMBL1133663;CHEMBL1136323,CHEMBL768956;CHEMBL873458,single protein format
Cc1oc(=O)n(-c2ccc(F)cc2)c1-c1ccc(S(N)(=O)=O)cc1,510.25,6.292217038739567,2,0.0003009236626739339,CHEMBL71372,CHEMBL1133663;CHEMBL1136323,CHEMBL768956;CHEMBL873458,single protein format
Cc1oc(=O)n(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,1799.435,5.7448638579163855,2,0.00019284643185457368,CHEMBL72859,CHEMBL1133663;CHEMBL1136323,CHEMBL768956;CHEMBL873458,single protein format
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,183.0,6.73754891026957,4,0.7909233148211727,CHEMBL865,CHEMBL1134614;CHEMBL1138006;CHEMBL1153635;CHEMBL1909046,CHEMBL1059941;CHEMBL1909131;CHEMBL763870;CHEMBL833052,cell-based format
Clc1ccc(-c2nn(-c3ccc(Cl)cc3)c3c2CCCCC3)cc1,10000.0,5.0,1,,CHEMBL154589,CHEMBL1133431,CHEMBL768959,cell-based format
Clc1ccc(-c2nn(-c3ccccc3)c3c2CCC3)cc1,2590.0,5.586700235918748,1,,CHEMBL157616,CHEMBL1133431,CHEMBL768959,cell-based format
Clc1ccc(-c2nn(-c3ccccc3)c3c2CCCC3)cc1,620.0,6.207608310501746,1,,CHEMBL156256,CHEMBL1133431,CHEMBL768959,cell-based format
Clc1ccc(-c2nn(-c3ccccc3)c3c2CCCCC3)cc1,140.0,6.853871964321762,1,,CHEMBL155658,CHEMBL1133431,CHEMBL768959,cell-based format
Clc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,4700.0,5.327902142064282,1,,CHEMBL1242276,CHEMBL3259642,CHEMBL3268342,single protein format
Clc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,4400.0,5.356547323513812,1,,CHEMBL3265355,CHEMBL3259642,CHEMBL3268342,single protein format
Clc1ccc(-c2nnc(-c3cn(-c4ccccc4)nc3-c3ccc(Br)cc3)o2)cc1,50000.0,4.301029995663981,1,,CHEMBL3265349,CHEMBL3259642,CHEMBL3268342,single protein format
Clc1ccc(-c2nnc(-c3cn(-c4ccccc4)nc3-c3ccc(Cl)cc3)o2)cc1,8700.0,5.060480747381382,1,,CHEMBL3265348,CHEMBL3259642,CHEMBL3268342,single protein format
Clc1ccc(-c2nnc(-c3cn(-c4ccccc4)nc3-c3ccccc3)o2)cc1,38000.0,4.42021640338319,1,,CHEMBL3265345,CHEMBL3259642,CHEMBL3268342,single protein format
Clc1ccc(-c2nnc(/N=C/c3ccccc3)o2)cc1,81.0,7.0915149811213505,1,,CHEMBL4541315,CHEMBL4311968,CHEMBL4313651,single protein format
Clc1ccc(-c2nnc(CSc3nnc(-c4ccncc4)o3)o2)cc1,89.0,7.050609993355087,1,,CHEMBL4450458,CHEMBL4311968,CHEMBL4313651,single protein format
Clc1ccc(/C=N/Nc2nnc(-c3ccncc3)o2)cc1,290.0,6.537602002101044,1,,CHEMBL4450095,CHEMBL4311968,CHEMBL4313651,single protein format
Clc1ccc(/C=N/c2nnc(-c3ccc(Cl)cc3)o2)cc1,59.0,7.229147988357855,1,,CHEMBL4465282,CHEMBL4311968,CHEMBL4313651,single protein format
Clc1ccc(/C=N/c2nnc(-c3ccccc3)o2)cc1,300.0,6.522878745280337,1,,CHEMBL4571917,CHEMBL4311968,CHEMBL4313651,single protein format
Clc1ccc(/C=N/c2nnc(-c3cccnc3)o2)cc1,130.0,6.886056647693163,1,,CHEMBL4569755,CHEMBL4311968,CHEMBL4313651,single protein format
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,25844.0,4.587640267631869,1,,CHEMBL91,CHEMBL1909046,CHEMBL1909131,cell-based format
Clc1ccc(Nc2nc(Cl)nc(OCc3cn(Cc4ccccc4)nn3)n2)cc1,7000.0,5.154901959985743,1,,CHEMBL4648690,CHEMBL4610009,CHEMBL4610810,single protein format
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,41796.0,4.378865279494139,1,,CHEMBL104,CHEMBL1909046,CHEMBL1909131,cell-based format
Clc1nc(OCc2cn(Cc3ccccc3)nn2)nc(N2CCCC2)n1,5000.0,5.301029995663981,1,,CHEMBL4645275,CHEMBL4610009,CHEMBL4610810,single protein format
Clc1nc(OCc2cn(Cc3ccccc3)nn2)nc(N2CCOCC2)n1,100.0,7.0,1,,CHEMBL4640306,CHEMBL4610009,CHEMBL4610810,single protein format
Cn1c(Br)c(Br)c(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,55670.0,4.254378778693062,1,,CHEMBL127203,CHEMBL1128445,CHEMBL769654,single protein format
Cn1c(Br)cc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,35500.0,4.449771646944906,1,,CHEMBL129861,CHEMBL1128445,CHEMBL769654,single protein format
Cn1c(Cl)c(Cl)c(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,25000.0,4.6020599913279625,1,,CHEMBL127494,CHEMBL1128445,CHEMBL769654,single protein format
Cn1cc(-c2nc(C(F)(F)F)cn2-c2ccc(S(C)(=O)=O)cc2)c2ccccc21,1098.24,5.959303300184228,2,0.0009842719105100232,CHEMBL323954,CHEMBL1133620;CHEMBL1134614,CHEMBL655565;CHEMBL763870,single protein format
Cn1ccc(-c2ccc(F)cc2)c1-c1ccc(S(C)(=O)=O)cc1,20000.0,4.698970004336019,1,,CHEMBL129308,CHEMBL1128445,CHEMBL769654,single protein format
Cn1cccc1C(=O)c1cc(C(C)(C)C)c2c(c1)C(C)(C)CO2,45.0,7.346787486224656,1,,CHEMBL119720,CHEMBL1131087,CHEMBL768957,single protein format
Cn1cccc1CCCNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,127619.03,4.499998462863552,2,1.2729597410342095,CHEMBL2234866,CHEMBL3046334,CHEMBL3062548,single protein format
Cn1cccc1CCNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,3980.0,5.400116927926312,1,,CHEMBL271572,CHEMBL1143107,CHEMBL947228,tissue-based format
Cn1cccc1CNc1cc(C(F)(F)F)nc(-c2ccc(S(C)(=O)=O)cc2)n1,103.30000000000001,7.145337877803287,4,2.9326267208750862,CHEMBL270730,CHEMBL1143107;CHEMBL3046334,CHEMBL3062548;CHEMBL947226;CHEMBL947228,single protein format
Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccccc2)c1=O,10650.0,5.600329725273209,2,1.304681336048089,CHEMBL154907,CHEMBL1136575,CHEMBL762902;CHEMBL763938,cell-based format
FC(F)(F)c1cc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,4788.15,5.319832285178109,2,0.00023730304550420242,CHEMBL284914,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
Fc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccc(Cl)cc3)o2)cc1,5500.0,5.259637310505756,1,,CHEMBL3265347,CHEMBL3259642,CHEMBL3268342,single protein format
Fc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccccc3)o2)cc1,6500.0,5.187086643357144,1,,CHEMBL1242364,CHEMBL3259642,CHEMBL3268342,single protein format
Fc1ccc(-c2nn(-c3ccccc3)cc2-c2nnc(-c3ccncc3)o2)cc1,2300.0,5.638272163982407,1,,CHEMBL3265354,CHEMBL3259642,CHEMBL3268342,single protein format
Fc1ccc(CSc2nnc(-c3cccs3)n2-c2ccc(Cl)cc2)cc1,4260.0,5.370590400897282,1,,CHEMBL5270973,CHEMBL5241111,CHEMBL5243072,single protein format
N#CCC(=O)Nc1nnc(-c2ccc(Cl)cc2)o1,250.0,6.6020599913279625,1,,CHEMBL4464158,CHEMBL4311968,CHEMBL4313651,single protein format
N#CCC(=O)Nc1nnc(-c2cccnc2)o1,560.0,6.251811972993799,1,,CHEMBL4582518,CHEMBL4311968,CHEMBL4313651,single protein format
N#CCc1cc(-c2ccc(Cl)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,120.11500000000001,6.920402953422224,2,0.0005880307489816248,CHEMBL286756,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
N#Cc1cc(-c2ccc(F)cc2)n(-c2ccc(S(N)(=O)=O)cc2)n1,340.0,6.468521082957745,3,0.0008569286574200483,CHEMBL29136,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
N#Cc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,29700.0,4.527243550682788,1,,CHEMBL281504,CHEMBL1130002,CHEMBL763093,single protein format
N#Cc1ccc(-c2cs/c(=N\C(=O)c3cccs3)n2-c2ccccc2)cc1,90.0,7.045757490560675,1,,CHEMBL5272671,CHEMBL5241111,CHEMBL5243072,single protein format
N#Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2C(=O)c2cccs2)cc1,90.0,7.045757490560675,1,,CHEMBL5271871,CHEMBL5241111,CHEMBL5243072,single protein format
N#Cc1ccc(-c2nc(N3CCOCC3)sc2C(=O)c2cccs2)cc1,90.0,7.045757490560675,1,,CHEMBL5268121,CHEMBL5241111,CHEMBL5243072,single protein format
N#Cc1ccc2c(c1)C=C(C(=O)O)C(C(F)(F)F)O2,110.0,6.958607314841775,1,,CHEMBL1288564,CHEMBL1287644,CHEMBL1291411,single protein format
N#Cc1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)c1Cl,10.0,8.0,2,0.0,CHEMBL29840,CHEMBL1130002;CHEMBL1135018,CHEMBL763093;CHEMBL769648,single protein format
NC(=O)N1C(=O)/C(=C(\O)c2cccs2)c2cc(Cl)ccc21,267.0,6.573488738635424,1,,CHEMBL1908355,CHEMBL1909046,CHEMBL1909131,cell-based format
NC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1090.0,5.962573502059376,1,,CHEMBL5280574,CHEMBL5241111,CHEMBL5243078,single protein format
NC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1090.0,5.962573502059376,1,,CHEMBL5266208,CHEMBL5241111,CHEMBL5243078,single protein format
NC(=O)N1N=C(c2ccc(Cl)cc2)CC1c1cn(-c2ccccc2)nc1-c1ccccc1,1090.0,5.962573502059376,1,,CHEMBL5289989,CHEMBL5241111,CHEMBL5243078,single protein format
NC(=O)N1N=C(c2ccc(F)cc2)CC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1090.0,5.962573502059376,1,,CHEMBL5267243,CHEMBL5241111,CHEMBL5243078,single protein format
NC(=O)N1N=C(c2ccc(F)cc2)CC1c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1090.0,5.962573502059376,1,,CHEMBL5272855,CHEMBL5241111,CHEMBL5243078,single protein format
NC(=O)N1N=C(c2ccc(F)cc2)CC1c1cn(-c2ccccc2)nc1-c1ccccc1,1090.0,5.962573502059376,1,,CHEMBL5268168,CHEMBL5241111,CHEMBL5243078,single protein format
NC(=O)N1N=C(c2ccccc2)CC1c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1,1090.0,5.962573502059376,1,,CHEMBL5270219,CHEMBL5241111,CHEMBL5243078,single protein format
NC(=O)N1N=C(c2ccccc2)CC1c1cn(-c2ccccc2)nc1-c1ccc(F)cc1,1090.0,5.962573502059376,1,,CHEMBL5288720,CHEMBL5241111,CHEMBL5243078,single protein format
NC(=O)N1N=C(c2ccccc2)CC1c1cn(-c2ccccc2)nc1-c1ccccc1,1090.0,5.962573502059376,1,,CHEMBL5275436,CHEMBL5241111,CHEMBL5243078,single protein format
NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Cl)cc2)c1Cl,1090.0,5.962573502059376,3,0.0014862246081045905,CHEMBL287170,CHEMBL1130002;CHEMBL1134614;CHEMBL1135018,CHEMBL763093;CHEMBL763870;CHEMBL769648,single protein format
NCCOc1nc(Cl)nc(Nc2ccc(N3CCOCC3=O)cc2)n1,90000.0,4.045757490560675,1,,CHEMBL4177170,CHEMBL4145689,CHEMBL4151937,single protein format
NNC(=O)CNc1nc(-c2ccccc2)nc2sc3c(c12)CCCC3,700.0,6.154901959985743,1,,CHEMBL5400672,CHEMBL5370546,CHEMBL5371689,single protein format
NNC(=O)CNc1ncnc2sc3c(c12)CCCC3,210.0,6.6777807052660805,1,,CHEMBL5437146,CHEMBL5370546,CHEMBL5371689,single protein format
NNc1ccccc1,1514.0,5.8198741248359465,1,,CHEMBL456807,CHEMBL1909046,CHEMBL1909131,cell-based format
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Br)cc3c2-c2ccccc2)cc1,5.0,8.301029995663981,2,0.0,CHEMBL502286,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccc(Cl)cc2)cc1,0.53975,9.267807395579052,2,0.00028447669768040626,CHEMBL500674,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2cccc(Cl)c2)cc1,3.1315,8.504247633785923,2,0.00029419696312134417,CHEMBL524542,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2)cc1,0.14,9.853871964321762,2,0.0,CHEMBL499349,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(Cl)cc3c2-c2ccccc2Cl)cc1,100.0,7.0,2,0.0,CHEMBL500935,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2[nH]c3ccc(F)cc3c2-c2ccccc2)cc1,2.0,8.698970004336019,2,0.0,CHEMBL499348,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Br)cc2)cc1,8.358,8.077897645626356,2,0.000146969408493555,CHEMBL499041,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(Cl)cc2)cc1,33.5,7.474955192963154,2,0.0,CHEMBL524662,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(F)cc2)cc1,5.151,8.288108458303526,2,0.00011923610057992146,CHEMBL499347,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccc(O)cc2)cc1,6.441000000000001,8.191046706078257,2,9.535555834596542e-05,CHEMBL526370,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2[nH]c3ccccc3c2-c2ccccc2)cc1,0.089975,10.045878161439553,2,0.00017065439349167122,CHEMBL500936,CHEMBL1156674,CHEMBL997791,single protein format
NS(=O)(=O)c1ccc(-c2c(-c3ccc(OC(F)(F)F)cc3)nn3ncccc23)cc1,388.0,6.411168274405792,1,,CHEMBL360182,CHEMBL1138006,CHEMBL833052,cell-based format
NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2CO)cc1,181.97,6.740000204918113,1,,CHEMBL1147,CHEMBL1134614,CHEMBL763870,single protein format
NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nc(NC3CCCCC3)n2)cc1,2.4,8.619788758288394,1,,CHEMBL561609,CHEMBL1153635,CHEMBL1059941,cell-based format
NS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(F)cc2)cc1,10.0,8.0,2,0.0,CHEMBL29257,CHEMBL1130002;CHEMBL1134614,CHEMBL763093;CHEMBL763870,single protein format
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)c(Cl)c2)cc1,1.9975,8.699513552156626,2,0.0007686926997008422,CHEMBL52820,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc(F)cc2)cc1,3.9905,8.39897391554397,2,0.0014621651205167416,CHEMBL296384,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
NS(=O)(=O)c1ccc(-c2cc(F)c(F)cc2-c2ccc3c(c2)OCCO3)cc1,32.18,7.492420754369929,2,0.003435502776664191,CHEMBL55395,CHEMBL1129066;CHEMBL1134614,CHEMBL762917;CHEMBL763870,single protein format
